  Activating environment at `~/Classes/16745_OptimalControl/hw4_solutions/Project.toml`
Iter:   1, Cost:  4878.39 →  4621.95 ( 2.56e+02), res:  5.81e+03, β= 1.00e-06, α = 0.062, ΔJ = 9.578e+03
Iter:  41, Cost:  17.24 →  15.81 ( 1.44e+00), res:  1.39e+01, β= 6.81e-04, α = 1.000, ΔJ = 1.693e+00
Iter:  42, Cost:  15.81 →  15.81 (-9.59e-04), res:  1.84e+01, β= 9.00e-01, α = 0.000, ΔJ = 1.311e+00
Iter:  43, Cost:  15.81 →  15.79 ( 1.37e-02), res:  3.56e-02, β= 4.05e-01, α = 1.000, ΔJ = 1.378e-02
Iter:  44, Cost:  15.79 →  15.78 ( 1.47e-02), res:  6.77e-02, β= 1.82e-01, α = 1.000, ΔJ = 1.495e-02
Iter:  45, Cost:  15.78 →  15.76 ( 1.72e-02), res:  1.17e-01, β= 8.20e-02, α = 1.000, ΔJ = 1.763e-02
Iter:  46, Cost:  15.76 →  15.74 ( 2.66e-02), res:  1.83e-01, β= 3.69e-02, α = 1.000, ΔJ = 2.714e-02
Iter:  47, Cost:  15.74 →  15.69 ( 4.45e-02), res:  3.26e-01, β= 1.66e-02, α = 1.000, ΔJ = 4.541e-02
Iter:  48, Cost:  15.69 →  15.62 ( 7.19e-02), res:  7.04e-01, β= 7.47e-03, α = 1.000, ΔJ = 7.742e-02
Iter:  49, Cost:  15.62 →  15.61 ( 1.04e-02), res:  1.46e+00, β= 3.36e-03, α = 0.500, ΔJ = 1.800e-01
Iter:  50, Cost:  15.61 →  15.36 ( 2.49e-01), res:  2.83e+00, β= 1.51e-03, α = 1.000, ΔJ = 2.864e-01
Iter:  51, Cost:  15.36 →  15.07 ( 2.85e-01), res:  4.60e+00, β= 6.81e-04, α = 1.000, ΔJ = 3.199e-01
Iter:  52, Cost:  15.07 →  14.94 ( 1.39e-01), res:  7.63e+00, β= 3.06e-04, α = 1.000, ΔJ = 3.882e-01
Iter:  53, Cost:  14.94 →  14.92 ( 1.34e-02), res:  1.75e+01, β= 1.38e-04, α = 0.031, ΔJ = 1.350e+00
Iter:  54, Cost:  14.92 →  14.88 ( 4.62e-02), res:  3.29e+01, β= 6.21e-05, α = 0.031, ΔJ = 1.582e+00
Iter:  55, Cost:  14.88 →  14.87 ( 3.75e-03), res:  4.33e+01, β= 2.79e-05, α = 0.002, ΔJ = 2.022e+00
Iter:  56, Cost:  14.87 →  14.88 (-1.09e-02), res:  5.19e+01, β= 9.00e-01, α = 0.000, ΔJ = 2.574e+00
Iter:  57, Cost:  14.88 →  14.85 ( 2.89e-02), res:  6.05e-02, β= 4.05e-01, α = 1.000, ΔJ = 3.026e-02
Iter:  58, Cost:  14.85 →  14.82 ( 3.37e-02), res:  8.70e-02, β= 1.82e-01, α = 1.000, ΔJ = 3.439e-02
Iter:  59, Cost:  14.82 →  14.79 ( 3.22e-02), res:  1.33e-01, β= 8.20e-02, α = 1.000, ΔJ = 3.297e-02
Iter:  60, Cost:  14.79 →  14.76 ( 2.88e-02), res:  2.10e-01, β= 3.69e-02, α = 1.000, ΔJ = 2.967e-02
Iter:  61, Cost:  14.76 →  14.72 ( 4.08e-02), res:  3.08e-01, β= 1.66e-02, α = 1.000, ΔJ = 3.155e-02
Iter:  62, Cost:  14.72 →  14.70 ( 2.21e-02), res:  7.90e-01, β= 7.47e-03, α = 1.000, ΔJ = 5.530e-02
Iter:  63, Cost:  14.70 →  14.70 ( 4.07e-04), res:  1.26e+00, β= 3.36e-03, α = 0.004, ΔJ = 1.904e-01
Iter:  64, Cost:  14.70 →  14.65 ( 4.75e-02), res:  2.36e+00, β= 1.51e-03, α = 1.000, ΔJ = 1.139e-01
Iter:  65, Cost:  14.65 →  14.63 ( 2.01e-02), res:  5.90e+00, β= 6.81e-04, α = 0.062, ΔJ = 4.159e-01
Iter:  66, Cost:  14.63 →  14.60 ( 2.73e-02), res:  8.16e+00, β= 3.06e-04, α = 0.500, ΔJ = 3.150e-01
Iter:  67, Cost:  14.60 →  14.59 ( 6.43e-03), res:  1.56e+01, β= 1.38e-04, α = 0.008, ΔJ = 9.802e-01
Iter:  68, Cost:  14.59 →  14.58 ( 1.29e-02), res:  2.92e+01, β= 6.21e-05, α = 0.016, ΔJ = 1.192e+00
Iter:  69, Cost:  14.58 →  14.58 (-1.23e-04), res:  2.77e+01, β= 9.00e-01, α = 0.000, ΔJ = 1.592e+00
Iter:  70, Cost:  14.58 →  14.56 ( 1.78e-02), res:  1.02e-01, β= 4.05e-01, α = 1.000, ΔJ = 1.889e-02
Iter:  71, Cost:  14.56 →  14.55 ( 1.03e-02), res:  1.71e-01, β= 1.82e-01, α = 1.000, ΔJ = 2.033e-02
Iter:  72, Cost:  14.55 →  14.54 ( 9.70e-03), res:  7.19e-02, β= 8.20e-02, α = 1.000, ΔJ = 9.904e-03
Iter:  73, Cost:  14.54 →  14.53 ( 1.15e-02), res:  1.14e-01, β= 3.69e-02, α = 1.000, ΔJ = 1.184e-02
Iter:  74, Cost:  14.53 →  14.52 ( 1.04e-02), res:  3.98e-01, β= 1.66e-02, α = 1.000, ΔJ = 2.000e-02
Iter:  75, Cost:  14.52 →  14.50 ( 2.22e-02), res:  4.88e-01, β= 7.47e-03, α = 1.000, ΔJ = 2.434e-02
Iter:  76, Cost:  14.50 →  14.50 ( 1.70e-03), res:  8.87e-01, β= 3.36e-03, α = 0.250, ΔJ = 5.658e-02
Iter:  77, Cost:  14.50 →  14.50 ( 3.30e-04), res:  2.32e+00, β= 1.51e-03, α = 0.008, ΔJ = 1.924e-01
Iter:  78, Cost:  14.50 →  14.46 ( 3.96e-02), res:  4.10e+00, β= 6.81e-04, α = 1.000, ΔJ = 1.391e-01
Iter:  79, Cost:  14.46 →  14.45 ( 4.40e-03), res:  9.44e+00, β= 3.06e-04, α = 0.016, ΔJ = 5.575e-01
Iter:  80, Cost:  14.45 →  14.45 ( 3.45e-03), res:  1.75e+01, β= 1.38e-04, α = 0.016, ΔJ = 7.029e-01
Iter:  81, Cost:  14.45 →  14.45 ( 5.35e-03), res:  2.52e+01, β= 6.21e-05, α = 0.016, ΔJ = 1.018e+00
Iter:  82, Cost:  14.45 →  14.44 ( 4.83e-03), res:  3.22e+01, β= 2.79e-05, α = 0.008, ΔJ = 9.960e-01
Iter:  83, Cost:  14.44 →  14.44 (-3.20e-03), res:  5.03e+01, β= 9.00e-01, α = 0.000, ΔJ = 1.920e+00
Iter:  84, Cost:  14.44 →  14.43 ( 1.11e-02), res:  2.91e-02, β= 4.05e-01, α = 1.000, ΔJ = 1.142e-02
Iter:  85, Cost:  14.43 →  14.42 ( 9.19e-03), res:  5.03e-02, β= 1.82e-01, α = 1.000, ΔJ = 9.320e-03
Iter:  86, Cost:  14.42 →  14.41 ( 1.00e-02), res:  8.64e-02, β= 8.20e-02, α = 1.000, ΔJ = 1.020e-02
Iter:  87, Cost:  14.41 →  14.40 ( 1.05e-02), res:  1.36e-01, β= 3.69e-02, α = 1.000, ΔJ = 1.093e-02
Iter:  88, Cost:  14.40 →  14.39 ( 1.15e-02), res:  2.84e-01, β= 1.66e-02, α = 1.000, ΔJ = 1.551e-02
Iter:  89, Cost:  14.39 →  14.39 ( 2.08e-03), res:  5.30e-01, β= 7.47e-03, α = 1.000, ΔJ = 2.382e-02
Iter:  90, Cost:  14.39 →  14.39 ( 1.85e-03), res:  9.11e-01, β= 3.36e-03, α = 0.031, ΔJ = 1.197e-01
Iter:  91, Cost:  14.39 →  14.35 ( 3.63e-02), res:  1.73e+00, β= 1.51e-03, α = 1.000, ΔJ = 6.452e-02
Iter:  92, Cost:  14.35 →  14.35 ( 8.97e-04), res:  4.59e+00, β= 6.81e-04, α = 0.031, ΔJ = 2.807e-01
Iter:  93, Cost:  14.35 →  14.35 ( 5.10e-03), res:  8.26e+00, β= 3.06e-04, α = 0.031, ΔJ = 3.492e-01
Iter:  94, Cost:  14.35 →  14.34 ( 4.36e-03), res:  1.53e+01, β= 1.38e-04, α = 0.062, ΔJ = 4.526e-01
Iter:  95, Cost:  14.34 →  14.34 ( 1.99e-04), res:  1.38e+01, β= 6.21e-05, α = 0.002, ΔJ = 8.865e-01
Iter:  96, Cost:  14.34 →  14.34 (-2.63e-03), res:  3.01e+01, β= 9.00e-01, α = 0.000, ΔJ = 1.234e+00
Iter:  97, Cost:  14.34 →  14.34 ( 5.84e-03), res:  2.52e-02, β= 4.05e-01, α = 1.000, ΔJ = 6.020e-03
Iter:  98, Cost:  14.34 →  14.33 ( 4.72e-03), res:  3.43e-02, β= 1.82e-01, α = 1.000, ΔJ = 4.795e-03
Iter:  99, Cost:  14.33 →  14.33 ( 5.23e-03), res:  5.37e-02, β= 8.20e-02, α = 1.000, ΔJ = 5.331e-03
Iter: 100, Cost:  14.33 →  14.32 ( 5.68e-03), res:  8.19e-02, β= 3.69e-02, α = 1.000, ΔJ = 5.827e-03
Iter: 101, Cost:  14.32 →  14.32 ( 6.84e-03), res:  1.82e-01, β= 1.66e-02, α = 1.000, ΔJ = 7.196e-03
Iter: 102, Cost:  14.32 →  14.31 ( 3.70e-03), res:  3.78e-01, β= 7.47e-03, α = 1.000, ΔJ = 1.655e-02
Iter: 103, Cost:  14.31 →  14.31 ( 7.28e-05), res:  8.99e-01, β= 3.36e-03, α = 0.062, ΔJ = 7.916e-02
Iter: 104, Cost:  14.31 →  14.27 ( 4.11e-02), res:  1.54e+00, β= 1.51e-03, α = 1.000, ΔJ = 4.958e-02
Iter: 105, Cost:  14.27 →  14.27 ( 6.28e-04), res:  3.79e+00, β= 6.81e-04, α = 0.062, ΔJ = 1.629e-01
Iter: 106, Cost:  14.27 →  14.26 ( 8.41e-03), res:  4.92e+00, β= 3.06e-04, α = 0.250, ΔJ = 1.438e-01
Iter: 107, Cost:  14.26 →  14.26 ( 3.17e-03), res:  9.88e+00, β= 1.38e-04, α = 0.008, ΔJ = 5.665e-01
Iter: 108, Cost:  14.26 →  14.25 ( 9.57e-03), res:  1.98e+01, β= 6.21e-05, α = 0.016, ΔJ = 7.718e-01
Iter: 109, Cost:  14.25 →  14.25 (-1.02e-03), res:  2.67e+01, β= 9.00e-01, α = 0.000, ΔJ = 1.032e+00
Iter: 110, Cost:  14.25 →  14.25 ( 1.20e-03), res:  2.20e-02, β= 4.05e-01, α = 0.125, ΔJ = 6.213e-03
Iter: 111, Cost:  14.25 →  14.25 ( 7.12e-04), res:  4.43e-02, β= 1.82e-01, α = 0.062, ΔJ = 8.172e-03
Iter: 112, Cost:  14.25 →  14.25 ( 5.93e-05), res:  8.28e-02, β= 8.20e-02, α = 0.004, ΔJ = 1.141e-02
Iter: 113, Cost:  14.25 →  14.24 ( 5.57e-03), res:  1.75e-01, β= 3.69e-02, α = 1.000, ΔJ = 1.582e-02
Iter: 114, Cost:  14.24 →  14.23 ( 1.60e-02), res:  1.70e-01, β= 1.66e-02, α = 1.000, ΔJ = 1.053e-02
Iter: 115, Cost:  14.23 →  14.22 ( 1.08e-03), res:  4.80e-01, β= 7.47e-03, α = 1.000, ΔJ = 1.650e-02
Iter: 116, Cost:  14.22 →  14.22 ( 1.32e-03), res:  1.20e+00, β= 3.36e-03, α = 0.016, ΔJ = 8.475e-02
Iter: 117, Cost:  14.22 →  14.22 ( 2.54e-04), res:  2.45e+00, β= 1.51e-03, α = 0.002, ΔJ = 1.325e-01
Iter: 118, Cost:  14.22 →  14.23 (-8.83e-03), res:  4.57e+00, β= 9.00e-01, α = 0.000, ΔJ = 2.016e-01
Iter: 119, Cost:  14.23 →  14.23 ( 2.63e-03), res:  1.85e-02, β= 4.05e-01, α = 1.000, ΔJ = 2.669e-03
Iter: 120, Cost:  14.23 →  14.23 ( 3.88e-04), res:  3.46e-02, β= 1.82e-01, α = 0.125, ΔJ = 2.811e-03
Iter: 121, Cost:  14.23 →  14.23 ( 1.27e-03), res:  6.89e-02, β= 8.20e-02, α = 1.000, ΔJ = 4.217e-03
Iter: 122, Cost:  14.23 →  14.22 ( 4.56e-03), res:  1.45e-01, β= 3.69e-02, α = 1.000, ΔJ = 1.360e-02
Iter: 123, Cost:  14.22 →  14.21 ( 1.02e-02), res:  1.83e-01, β= 1.66e-02, α = 1.000, ΔJ = 7.229e-03
Iter: 124, Cost:  14.21 →  14.21 ( 2.20e-03), res:  3.04e-01, β= 7.47e-03, α = 0.250, ΔJ = 1.223e-02
Iter: 125, Cost:  14.21 →  14.21 ( 5.06e-04), res:  6.48e-01, β= 3.36e-03, α = 0.031, ΔJ = 1.649e-02
Iter: 126, Cost:  14.21 →  14.21 ( 5.89e-05), res:  1.36e+00, β= 1.51e-03, α = 0.002, ΔJ = 2.942e-02
Iter: 127, Cost:  14.21 →  14.22 (-5.12e-03), res:  2.60e+00, β= 9.00e-01, α = 0.000, ΔJ = 6.049e-02
Iter: 128, Cost:  14.22 →  14.21 ( 4.84e-04), res:  8.37e-03, β= 4.05e-01, α = 0.500, ΔJ = 8.817e-04
Total Time: 725.122364 ms
